clean_lyrics,mood
what i hate most in this life is a long night four walls and no calls and no lights but the moonlight creepin' through the blinds ceiling fan on high spinnin' i'm beginning to believe that tonight is the night dead by dawn i'll shred my palms to the end of my arm i'm spread and gone embalmed put me in the dirt where i belong existence is overrated anyway fifty years later they won't remember you're dead six billion people living as civilians and i hated them all i should have been a vermillion reptilian living in a swamp enter the void with my wrist shackled up codeine and water that fill up my cup visuals glisten when i get fucked up rehab's for quitters and i don't give up cockin' the nine if you wanna act tough this all by design i don't have any luck when it comes to them dollars don't make me get buck hollow tip showers when i go and bust tell me the reason you wanna be us i'll tell you good riddance and then get the fuck used to fuck bitches in back of the bus nothin' has changed bitch i'm still bustin' nuts always complainin' 'bout bitches and love when i don't feel nothing no not even lust triple six demons in satan we trust killing these motherfuckers is a must,anger
one two freddy's coming for you three four better lock your door five six grab your crucifix seven eight gonna stay up late nine ten never sleep fuckthepopulation pullin' up with the pump slugs that'll make you slumped drugs always keep me numb wake up in the mornin' just to pop some bitch it's fuckthepopulation bodies in my basement lord of the forsaken watchin' bitches fornicatin' lucifer beelzebub satan triple six be my language smokin' on something that's flagrant shootin' up something that's tainted raindrops cover my dreadlocks mood 21 savage that red opps might get my face tatted with a tear drop shellshocked leavin' bodies on the sidewalk six days 'till my death on the seventh let me be lowerlevel dwelling now the devil rocking ftp ruby setting trends but in the end he wants his breath to cease leopard print all on his body body hangin' off the sphinx ruby got a plan involving firestorms thinnin' out the herd ruby got a plan to see the locusts swarm poisoning the dirt ruby gonna find his death and flirt ruby got his motherfucking heart torn cut up into thirds ruby got a broken oath he once swore take him back to church ruby bloody fist up her skirt,sadness
first i turned the nile river into blood then i released the frogs as the city floods along with lice flies and i diseased your livestock then i make sure the boils grow on your wife and child look up at the fucking sky you'll see a storm of hail and fire then i sent out the locusts to swarm your fucking crops i blacked out the sun and made time stop next i'm coming for your firstborn son watch him drop bitch i'm yung plague here to spread the flames makin' it fucking rain alligator fangs lightin' the flame that ignited the revelation of osiris i'm risin' above the horizon i blackened the diamond and siphoned all of the water supply of zion bitch i cut the head clean off of the lion put it on a spike and all of the sheep became enlightened bitch i'm standin' right beside poseidon 'bout to release all the titans footprints in the sand followed by a herd of rotten bison grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey crucify me with the nails in my feet with the nails in my wrists and that blade in my chest enlightened by zion i'm wearin' the lion with teeth on a rope that surrounding my neck standing in fire i'm god of the liars attire is made up of nothin' but wire the choir is singin' my praises with phrases that let you all know i'm the bastard of satan black in my eyes homicide on my mind with that blood on my face then i turn it to wine yung christ the divine make them fall into line let the planets align as they build me a shrine the end of the world as you know it when i'm up in hell i turn fire to snow bitch the waters they swell as the polars are broken evoking the smoke from the bodies that's choking ho,anger
7th ward posted with lil uzi duckin' handcuffs got my whole body itching bitch because i'm trammed up rather put a bullet in my brain before i'm slammed up pimpin' out the chevy swisher in my pimp hand bruh not too concerned with fucking hoes i rather just curve a bitch uicidal thoughts stuck in my head depression permanent i'll murder you then fuck yo hoe and then proceed to burn yo' shit lickity loth the fucking menace and the extortionist ruby with the uzi oh no pickin' up an o for a bitch i don't know ruby so wavy need a bigger rowboat row row row motherfucker you a slowpoke now leopard tethered i know so he shackled with straps made of leather from polo his tenure dependent on more snow more glow from the rope that holds his throat free my soul and send in the popo maybe it'd be better with no globe no pope no robes no dope no hope for humanity meant to end tragedy uicide ain't for vanity no honor or majesty oddy the hoe leopard stays solo,anger
hold up po' me up yes double the cup just to cut the stress in half guess who the fuck left after all is said and done regret the past best move along got a long way to go ayy i don't know i don't know i don't know shawty i don't mind but you're always on my mind think about you all the time think about you all the time where the fuck was i when this relationship dried i was probably high to realize you left my side i will finally give out and die finally give out and die i would love it if you bring me flowers if you come by if you come around uicide been on my mind pour my heart on the concrete every fucking time each time you left it feels like you died depressed and i don't wanna go on any longer delusions keep me going illusions keep me hoping parachute woven from broken down men are from mars but there's nothing but cold grow up all alone no fam no home so i do drugs just to numb up yeah i do drugs when i wanna back off the xans five in the morning ain't tryna come down ain't tryna be sober uicide been on my mind pour my heart on the concrete every fucking time uicide been on my mind pour my heart on the concrete every fucking time uicide been on my mind pour my heart on the concrete every fucking time uicide been on my mind pour my heart on the concrete every fucking time,sadness
there's a sense of meaning in the nonsense that you say there's a sense of meaning in the nonsense that you say crazy i subliming as my heart becomes your prey crazy i subliming as my heart becomes your prey there's a sense of meaning in the nonsense that you say there's a sense of meaning in the nonsense that you say allow me to collect myself i'm all over the place put my brain on the shelf throw me away my hands always hiding my face never knew why i guess it's 'cause i feel erased sever new ties i'm best when i feel i'm replaced get the glue might have to clean up this mess tonight black skies not a star in sight that's why i get scarred from light my demons escape to the place where there's blue skies they leave me behind with no trace get the noose tied my neck snapped and my body hangs in the new light the end only comes when it's time baby i've longed to see you baby can't think of nothing but you i'm caged in walls cave in sinking i i can't swim do you think of me when you're fucking him do you think of 'cause it's only you i want i'm hurt and i can't front seems like i can't get enough of you ripping me apart you got me broken and on my own hopin' you call my phone wait you're blocked 'cause i'm trying to move on to be frank i fell in love with a ho but i need you,sadness
murder murder mo' murder mo' murder murder mo' murder mo' murder murder mo' murder mo' murder murder mo' murder mo' murder murder mo' murder mo' murder murder mo' murder mo' murder murder mo' murder mo' murder murder mo' murder mo' murder murder mo' murder mo' murder murder mo' murder mo' murder murder mo' murder mo' murder murder mo' murder mo' murder murder mo' mur lickity lickity loth the butcher creepin' through with that mystic style smokin' on whatever been a junkie since i was a child every time i think of death i start to groan and crack a smile never gave no fuck about this lifeand that's me keepin' it mild killer gorilla maniac put they ashes on my blunt the police keep hollerin' where they at buried them in front the lawn the carecrow with silent weapons i pull the trigger and disperse the bodies get dumped in acid so they have no need of a hearse i'm staring at the window like i'm staring at the television smoking just to pass the time lick had died and christ has risen listen to the sixes hissing tipping crucifixes missin' pieces in my wrist it seems i'm sleepin' chest beatin' ceases ridin' in the cadillac with cataracts lungs black and chapped should have put a cap on those ashes lackin' in fashion getting cashed out bitch i'm lackin' you're plastic recyclable and everlasting uh murder mo' murder mo' murder murder mo' murder mo' murder murder mo' murder mo' murder,anger
a dark night yayo turn this bitch into virginia tech ayy got the chopper just to make 'em wet ayy dynamite around my vest ayy we them g59 terrorists ayy ayy keep throwin' threats and i'll keep yawning light my cigarette you just keep on talking watch where you tread please watch where you walking i'm from vietnam better known as new orleans the smell of death is so so familiar i'm that silhouette that all black figure gravedigger grey killer lil cut throat drag 'em to the river watch his fucking body float dark dark yayo dark dark yayo two empty pill bottles i'm fucking duckin' i can't call my plug no more oh nobut i'll prolly say fuck it oh how i love it really it ain't for discussion but the truth ain't that far from it i keep on buggin' like fuck it i'ma say it like fuck it i'ma fuck up like fuck it i'm a fuck up and it's fucked up it's just my dumb luck it's just my dumb luck you'll never put me down more than i have you'd have been down and it's more than i have fake fucking smile with the knife in my back fake fucking child bitch that's just how you act dark dark yayo dark dark yayo,anger
i been itching for a plot yeah but ain't no waving cannons on my block no 7th ward lord take a shot yeah i'ma keep my head down switching scripts they're never in the same spot yeah fuck this music shit i'm itchin' for a plot yeah ain't no ain't no fucking digits on my clock no i ain't one of y'all just let me rot yeah i was just with peep in london still feel like i don't exist at all no fuck this social gathering i'ma smoke a square out in the fucking hall yuh they told me watch out for the snakes but they forgot about the plague and the ak and with lil remains and the ak and what little remains what little remains hold up hold up hold up had to put down the narcotics but i ain't really stopping xanny and suboxone stay up in my wallet on the block catch the glock shoes hanging like a cord not a tour 7th ward magnolia brown soulja slim to the bone hot boys primetime dotted line never signed on the drugs can't doze if i do be exposed oh no chopper city dead bodies alligators disembodied did the crime not the time lil jits on the porch grippin' nines grippin' nines pull that torch light 'em up young as twelve livin' hell lil remains yung plague no respect given 'less you steal or you take ho,joy
barrel full of gasoline and still they try matchin' me plague with the wicked ways it's back to the rapturing actually capturing souls in a black canteen open the cap and become blackened back to the back of the 'lac flickin' cigarette ash got a chain made of crack i smoke diamonds and laugh at y'all strapped with the gat like i'm actually scared to die pull the fucking trigger blahblahblahblahblahblah back to the back eyes rollin' back spent all my racks spent it on crack spent it on smack look where i'm at ain't going back ain't going back got a heart so cold remember sellin' dope remember sellin' coke dea pulled me over plain cars plain clothes i didn't bend an inch i'm strictly sticking to the code few years ago was masked up robbin' stores set 'em up on craigslist then robbed 'em at the door i'm at the bottom tryna eat i got no hope fuck big ben's death had my head fucked up i'm poppin' roxys with the benzos chest fucked up,anger
catch me in the back all black i be that shadow hovering just like the shallow end bubblin' up with blood and guts i used to be known as the shark attack but now i'm hot like the cherry on my bitch's blunt wrap 'cause i am the wave yung plague the hurricane i am the wave as i crash on the shore flooding the trail you paved move out my way bitch i'm making a stain bleach ain't the way to remove all the grey hating 'cause i took the wind out your sails now you dried up and salty 'cause i am the wave full moon hope you don't cry wolf high tide in the snake's nest i'm the mongoose at sunset you can see the blue sky dilute as i blow another grey cloud hangin' my noose fuck do you mean we not running the scene took us only one year to be underground kings straight outta hell with the intent to sell y'all been doing this shit since the year 2012 fuck do you mean when you say you don't see us that grey that surrounds you created by jesus but jesus is me i'm yung christ i'm that leader better be careful when threadin' that needle don't you fucking reach for life bitch take this knife tape his mouth and cut the lights time for the last rites,anger
ooh ooh ooh ooh ooh ooh ooh ooh pussy pussyboy back up off me 'fore you bleed pussy pussyboy back up off me 'fore you bleed back up off me 'fore you bleed i got gorillas that surround me bitch i'm caesar they know what i'm 'bout that boy out the south forever i'm grieving pussy pussyboy back up off me 'fore you bleed we them crooks bitch i'm takin' what i'm needing rule number one i'm never shitting where i'm sleeping think you the one but i'm the one that they call jesus made masterpieces left the country stamped some visas this now my kingdom put my flag up then i'm leavin' rest in pieces fuckboy pull up fuckboy pull up fuckboy pull up fuckboy pull up fuckboy pull up with a pistol gripped ayy hold up lil' bitch what the fuck you think this is ay this ain't a game we ain't playin' this is pit those fangs in your throat range boy get a grip it's that fullmooned bulletproof goon looming in a tomb chewin' up someone's buzz never releasin' the doves keep 'em locked up and let 'em rot let the whole flock gather in a spot there's a hole marked rather end a plot flooded with bugs the blood that floods us pools at the root of the crop,sadness
northside shawty pull up in a droptop 3 am with the night backdrop poppin' on pills like i pop cough drops multimillionaire all from my laptop slob on my knob until your jaw lock came a long way from rocks in my sock moonwalk on the block while i'm sipping on wock' took a whole year off and we still on top still the same boy that came from jeffer street still the best friend that the devil keep always burning up triple six degrees lock scarecrow in hell and throw away the key yeah as the years go by another day closer to death time is ticking hurry as the years go by another day closer to death time is ticking hurry as the years go by another day closer to death time is ticking hurry as the years go by all the things that you were gonna do you never did 'em now you're wondering how come they never listen whenever you're talking look who the fuck just walked in time to clear the air fuck that i'll be coughing 'til my coffin and in my coffin i won't toss and turn instead i'll rest i've earned some sleep let me dream of sheep release me into the deep cover up my head with the sheet as the years go by the same fuck girls will be fucking the same fuck boys as the years go by the same hero you once had has been reduced to a toy as the years go by the drugs used to be fun now they've become a problem as the years go by before your life even begun now it's coming undone tictoc tictoc tictoc tictoc tictoc tictoc tictoc tictoc,joy
fuck everybody galaxies fall when i'm comin' down nobody comes around i can't do no right twenty stories high holdin' up the sky they wanna say goodbye i just want better times but i done got replaced i'm on my own and i'm tired dreams fall like nothing dead slow dead go on without plunging i'm so numb i'm so numb have you ever been this low i have realized i wanna rewind my whole life it seems fine i have realized that i am alone now leopard wants to freeze and die winter breath wishin' for death in the snow winter breath wishin' for death in the snow i am zero antihero winter death wishin' for breath but i choke whisperin' help but no one is listening goddammit my piss it stings i'm planning on repeating history repeat it blissfully revealing misery,sadness
it's lonely at the top all of my enemies have been defeated the crown has been sitting on my head for too long it's starting to give me these legions don't follow the crowd the crowd is misleading stay solo surrounded by all of my demons licking my wounds as they deepen constantly feeding them all of my secrets 007 i got the golden gun i got the golden i'm busting open up the door i'm at my breaking point i cannot take this shit no more i'm ready to fucking explode open up knockknock here comes the glock cocked nine milli poppoppop oh no making a mess my aim ain't the best i guess i should clean this all up and go home percocet roxycodone with some xanax that i had crushed up in some dust huh elevated to another dimension so i got a limp in my strut i do not care to be here or be there in the mean time it seems that i'm stuck huh swerving and crashing that dying little bastard yung christ you address me as such what crazy little demon they wave when they see me face tatted from ear to ear yeah northside boy with a glock sized toy if i cock it there's going to be tears here manic depressive when life is in session i hide in a room that's dark as me dollar sign b and it's still ftp fucking grey 'til i rip,sadness
been about a day since i bled in a pine bed get 'em full of dread when they find out that im dead body full of meds mislead by a pill head fucking infrared cocked back ready for the feds triple six triple six rockin' an upsidedown crucifix luminous lunatic shredding the bodies oh no i'm not new to this satanic bitches that fuck for the ritual spiritual visuals fuckboys habitual talkin' that shit you dont know bitch dont make me get physical walking 'round miserable smoking that medical shoot up a bag of dope dependent on chemicals i'm on a pedestal neck hangin' from a rope carecrow the skeletal fuck is acceptable i have no frontal lobe bitch you can never be the 7th ward dragon fuck nopd and fuck jppd all the white flags flappin' ruby da cherry what will he do to me i can't even imagine ridin' in a monster truck ak tucked 47 shots is what the ak pump i be that lakefront punk with a vacant trunk take some when the bass bump then i wait for them at the bottom of the pit you'll be comin' out the fucking bottom of my pit that's pitbull shit red blood drippin' off my fucking pitbull's lips triple the digits of six six days went by on the seventh day i shine 7th ward diamond minds illuminated by divine signs painted by my mind's eye blankets lyin' on a fine dime bitch i'm naked and i might die,sadness
hate me or love me no i don't care it's the same thing 45 in your face have a great day 59 be the set bitch i stay grey okay here i come with the ak okay yung plague got a blank slate no cake yung plague got a blank plate so grey yung plague gotta break banks no pain but i numb myself anyway renegade gotta get away so i levitate the human race gotta find a way to renovate keep it simple bitch i think i'm fucking hemingway gotta find a bitch that i can penetrate let her know i ain't gonna inseminate separate then tell her to go meditate she got depressed and overdosed now all she do is vegetate okay hold up run up in the spot this a stickup tie the bitch up time to reup hit 'em with the onomatopoeia when i speak up bitch i'm jesus out the freezer 'cause i'm fucking cold dead better yet a threat to any motherfucker comin' at the fucking set made out of roaches and locusts smokers who make waves like moses no motive fucking some coeds that think i'm a poet but fuck it i pour it 'till i'm slumped and loaded reaching my lowest they think i'm heroic funny to me but they think that i'm chosen illusions illusions pollutin' the humans one bullet away from my problem's solutions sippin' on houston while i rot and ruin almighty 59 bitch i'd die for my union,sadness
beat fiends pop pop pop that molly blow indo blow indo pop pop pop that molly blow indo blow indo pop pop pop that molly blow indo blow indo pop pop pop that molly blow indo blow indo uh double up the cup i think i'm overflowin' ocean loaded ashing gold i'm fucking sold the devil stole my fuckin' soul yet i'm still cold hell froze now leopard hoe repeller turn a blizzard into fuckin' armageddon uh engine revvin' 7 wars up in the 7th ward but i'm number 11 yuh attention getter ayy grey beretta ayy slain ya' whole gang in the motherfucking cellar ayy then i penetrate your the demon ingester i swerve off and total my tesla pop the trunk watch me flex shoot a motherfucker with the ak next rather now than later 'cause i wanna meet death can't scare a motherfucker even if you got lead flies chomp welcome to the feast hit i12 grab ruby from the east snort a bag of dope shoot the rest in my feet gold on my teeth it's the beast off the leash fuck sheesh rip any motherfucker wanna come and try me six blades six bullets have you six feet deep carecrow carecrow man you starting to scare me fuck you bitch i'm from the levees where the water ain't steady ridin' 20's on a chevy ah ah shake all the leaves when my feet hit the ground i see that you pussy boy don't make a sound pop pop pop that molly blow indo blow indo pop pop pop that molly blow indo blow indo pop pop pop that molly blow indo blow indo pop pop pop that molly blow indo blow indo,anger
stakes washed away washed away i'm burning down roll up and i light a fucking match to the gas no gas mask make it splash and all of a sudden i'm getting ashes lasting more than i can fathom mass appeal is real it seems mass didn't appeal to me sixsixsix wrists glisten 'cause of slits heads missing so i split driven apathy actually traffic no tragic car accidents happen you're just a fucking blip it only matters 'cause we're matter scatterin' around a hole that gets blacker stakes washed away washed away i'm burning down stakes washed away washed away hold up before i blow up hold up before i'm burning down hold up before i blow up give me one more time i can pour up got the wheels spinnin' but my blood's thinning oddy telling me that it's time to quit itbut i can't i'll faint just one little taste real quick so i get straight i'm so in debt with this shit i can't pay i'm so in love with this shit i can't think mind gone blank i just keep sinking ducked out sleeping these drugs my weakness seek this money wrist keep bleeding and it's seeming that the death of me is gonna be these demons sold my soul to satan waiting in line at the mall stakes washed away washed away i got six phones i got six homes i got a grave six feet tall i'm burning down stakes what do i know failed chemistry washed away washed away hated religion fuck it all i'm burning down stakes washed away washed away i'm burning down,sadness
i am known what what what what what what i want to believe bitchboy back up off me before you catch these hands you in the pit don't give a shit and off a couple tabs extend my fist and bust his lip fuck no i can't relax put on my mask and rob the trap just so i can relapse comin' to end your fucking life straight out the fire to terrorize look in my eyes this yo' demise fuckboy's gonna die straight out the wild bound for the mile lick the mortified that devilish child with a crookedass smile welcome to the night i want to believe grey blade grey camo rag wrapped around my face yung plague dodgin' ammo animal instinct to erase dragon ashing blunts in my fucking talons grab 'em drag 'em to the fire let 'em burn up we ignite 'em plague robbing graves lace blunts with fuckboy brains plague up in flames let the ash rain ash king reigns plague so fucking insane don't touch my fucking lane don't brush my fucking mane go tuck your fucking chain i want to believe,fear
and he will destroy to an extraordinary degree and prosper and perform his will and he's seen as a sign of the times we are living in apocalyptic times global warming and a rising nuclear threat among nations that really scare usthe whole middle east quagmire and jihad and all of these kinds of things these are not easy times to live in rip out a piece of my rib and give it to a bitch as the snake whispers to her ruby does not fucking exist so i bit off it's head then i chewed it and spit it out fell to the ground as i puked up and flipped around scales started forming i think that now i am the snake i am the one they call plague who will never escape will forever remain the omega the alpha the chosen one sent here to reign who saves all the slaves lil plague breaking chains jesus christ was never raised from the dead he rots away burn a church and watch the flames autumn embers turn to grey wooden crosses in decay the flock of sheep now fucking slain thanks tom police are requesting that if you see this little eightyearold boy you immediately kill him and burn his bodythat's all for now run up with the motherfucking mac on attack shoot back gat gat grrrahe flat leave them bodies where they lay let they mothers cry and pray nina nina oh nina i need you bad up in my life them heathens that scheming they breathin' look dead or somethin' like demons woah smash a forty ounce on the cop cars prolly just popped 'bout five bars sippin' hydro got a bad cough indica dripping down the cigar it's that dope head drug fiend mug mean lonely shut the fuck up y'all annoy me many prophecy believers feel the end game has already begun the focus that the world has now on the rise of the antichrist and the return of christ i believe the board is set and the pieces are about to move,anger
if you say kill 'em i said i got 'em lil murder yeah yeah yeah yeah choppa with choppa stay loaded bullet shells all on your floor tryna get higher ruby got fire i'm fucked up he fucked up whole grey fucked up you done fucked up passin' that blunt boy you know what's up what's good my g drunk drivin' but it's just codeine keepin' that heat on my side welcome to my life everyday life every night we all gon' die prolly gon' fry fuck bein' sober i stay high forty ounce got sipped purple and yellow and red only drink i mix big bag of that dope drip goin' down my throat mmm got your bitch beside my coffin yeah i call her juliet told her not to weep just make sure that you fix my fucking neck i'm out of breath from smoking blunts i'm too fucked up from sippin' tech was i kissing on your bitchor did i kiss the fucking tec paint me a new picture picture that i pictured death now my picture perfect moment stained with pieces of my head hate all of this bullshit man i hate all of this stress imagine that the more press that we get the closer i can feel my death,anger
time's still changing 'cause brothers turnin' into snitches time's still changing 'cause brothers turnin' into snitches time's still changing 'cause brothers turnin' into snitches time's still changing 'cause brothers turnin' into snitches time's still changing 'cause brothers turnin' into snitches i keep on strolling with no control of my thoughts or life seems like my home has become something i can't recognize doubters turn to believers but fuck i'm not surprised i miss my cousin so much yet he's still by my side crazy how friends switch it askin' how they can get a picture what happened to what's up homiehow ya' doing goddamn i miss ya don't wanna be nowhere else so i'm making myself create this hell in the place i dwell stuck in an open cell take me back 'fore the levees fell time's still changing 'cause brothers turnin' into snitches time's still changing 'cause brothers turnin' into snitches time's still changing 'cause brothers turnin' into snitches time's still changing 'cause brothers turnin' into snitches time's still changing 'cause brothers turnin' into snitches yeah i be that 7th ward lord with them devil horns born and raised in the waves of the storm the flood has left me wet and torn the garden of eden destroyed by babylon demons they poured the chlorine with no warning petals on the floor freezing a world once unexplored i think i'm marco polo covered in thorns set my compass to avoid tethered forms new orleans is wartorn i ain't bettin' scores and all of my friends are now whores and i'm bored of the replication of the life i once lived in the city i once adored,surprise
fuck you bitch i'm here all by myself i tried the belt but couldn't get it tight enough so i smoke the blunt my lungs are rust my brain is dust from all of these drugs i can't think straight i'll walk the plank spill my blood so sharks will come and eat me whole in between hell and earth i do the limbo my body alive but my mind is dead going through the motions all of them emotions dump me in the ocean i'm drowning again we don't have to pretend okay here we go blade to my throat whole floor soaked with blood from a goat bag full of dope room full of smoke all black coat with a wolf for a cloak do you feel my essence depressing presence my main goal in death is to blow up heaven don't get the message can't teach the lesson just a feeling that you get when you hang with peasants ridin' down crescent my weapon is ohsosharp and ready ward of the 7th the legend is that you won't see twenty me and lil uzi full of cruelty just a product of the times the fucking highly almighty the g the 5 the 9,sadness
got a bunch of baggage got a bunch of bags up in the attic hidin' all my bad habits lick he got some bad habits plus he's asthmatic all the smoke that i be dragging bitch i need some casket for my fucking lungs they fucking damaged like the black flag classic sabbath never heard of that shit bitch i work it ain't for assets roll a solo blunt no matching it's because of all the gadgets why i keep a social status fucking phones and tablets bitch i do this shit just for jefe yeah he told me make it happen then he died in that tragic car crash and every time i think of that i'm flickin' ashes yeah it sucks when you realize life is fast and i'm a fucking cashless organism tryna thrive inside a habitat that's plastic it's that motherfucker that ya momma said don't hang with meet me in the gallows bitch i promise that it's painless stupid motherfuckers thinking that we on the same shit cock it back and then i yell okay here comes the pain bitch up in gangster's paradise could give a fuck about your life every time i roll the dice sixes popping up twice bitches tryna sacrifice their pussy but i am not enticed good try hoe i do this shit for dirt so i ain't got the time hoe don't like nobody and i think that's all you need to know walkin' on water while i'm surrounded by some crows and when i hit the other side i'm blowing on some dope hoe,sadness
fuck a dead body don't pick 'em up let 'em dry east side 59 with the choppers out the ride mommas cry kids die second line vietnam testify crucified have your family by your side full of fuck shit double my cup with mud bitch sluts wanna suck dick hit 'em with the drop kick bitch your pussy nonsense demons with the glock grip uicidal cult shit love to watch the blood drip dead man walking ayy yah aye dead man walking ayy yah aye dead man walking ayy yah aye dead man walking ayy yah aye dead man walking ayy yah aye dead man walking ayy yah aye rather be dead than bored settle the score let the metal pour right onto the floor fuck your brain you fucking whore fuck your chain you slave i left the bloodstains on the door blade made of iron ore made stains right on the shore washed away the waves took it north but now i try to stay warm catch another flight and now i'm back on tour can't relax me motherfucking sacrcur used to make shit pop like fucking kettle corn i'm just a dead man walking yeah i'm just a dead man walking yeah i'm just a dead man walking yeah i'm just a dead man walking yeah i'm just a dead man walking yeah i'm just a dead man walking yeah,sadness
white boy so cold they call me now hoe wanna fuck with me i know carecrow hoe call up navigator blow a bag of dope hoe starry night posted on the fucking boat hoe no limit to my uicidal thoughts god i bet you fucking chew through my own thoughts smoke a blunt told her who am i to cough when you the one who at a loss for the motherfucking words throw her to the fucking curb no loss bitch i be that fucking boss got frost on my shoulder but i had to wipe it off cut my wrists just for the fucking gloss duck a pig fuck a bitch how i floss fuckboys in my way christ coming off the cross see them motherfuckers pause not knowing it depends on a fucking coin toss either way i fucking lost lickitylick keep the flame on the bic bitches run mouth when they all full of dick roaches on me as i walk through the pit i'm that sick motherfucker hanging from a bridge tiptoeing hell's ridge like i don't have no caution kidnap your hoe put that bitch in an auction click clack oh no now y'all laying in coffins get back fuckboy 'cause my homicides often murderous genocide conquering just to divide coincide with my fucked up mind uicide let the trigger finger slide grey tides we ride hear the battle cries for the most high yung christ he died the carecrow has risen tonight,anger
ruby stay at home on a friday night hoes blow up my phone tell 'em that i'm quite alright i might forget that my pimp game is weak sometimes and if you slip you fall in lovenow she gone now i gotta ball flex on adderall sex on tramadol i guess i'll try 'em all as i recollect the records i collect most of the artists wished for an early death i will give it my all yes i will give it my best anything to replace all the static in my chest but i know she won't be home i feel so fucking broke i'm lethal i bleed foam and seep smoke tryna join the 27 club so many times tried to get off the subs yung inebriated lil half cut both knees are shaking from the mass drugs i put in my body every day daily ex on my mind when i start masturbating somebody save me 'cause i have no patience when it comes to death i'm not tryna be waitin' not tryna be slaving for no vacation not tryna be you or that bitch that you're datin' save all the fakin' i'm just rollin' smokin' with my two cups still losin' in between if i'ma fold or blow up uicide is what i'm choosin',sadness
windows down with a frown ash on my jeans been up eatin' beans these scenes keep on flashin' inside of my head but i'd rather be dead got no bread outta meds i can't find no tranquility put me outta my misery insomnia drivin' me mental so i put on a front like golds on my dental my life's accidental at the drop of a pencil i might flash out and shoot every motherfucker while i'm drivin' a rental oh no don't tempt me i ain't slept in six weeks haven't ate since wednesday goddamn i'm empty i fall asleep but i don't want to rise out of bed escape to my dreams i hope some of them wet the sun shinin' bright as i open my eyes and then close up the blinds and wish that i was dead some people wanna call me a pussy some people wanna call me a bitch some people wanna tell me that it ain't that bad lift up that chin i wonder what they'd say after i slice my wrists two slits i'm gone in the endless abyss one way street and i need a fucking lift if sleep is the cousin of death i guess me and lick countin' sheep 'til we outta breath i mean shit pourpourin' my emotions in a styrofoam cup gulping it down 'till i don't give a fuck,sadness
drugs in my veins with two hoes on my lap i ain't gotta roll a thing i got these bitches for that i got that smoke by the ounce i got them pills by the bottle and if i ever run out this junkie right here will rob ya trappin' out the ocean just so i don't lose focus i'm always sippin' purple potion keep them backwoods in motion yeah i use and i sell yeah i'm straight out of hell you drop my name in any city bet it's gonna ring bells chop it up quick like a brick i ain't got time for the small talk poppin' up quick then i dip see i don't wanna be bothered just know i hate you motherfuckers and that's from the heart bunch of blowfish motherfuckers and we are the sharks ho fuck all of y'all bitch i don't give a fuck if uicideboy never going to do shit still put the pistol in my mouth blow the back of my head out now i'm going to head out slit my fucking throat throw me in a shark tank either that or you can leave my bloody body in the motherfuckin' boat fuck everything and fuck myself fuck what you think leave me hanging by a belt brain banging with the pain grey staining is the game flames gaining my domain staying in the same lane i ain't never going to change see me dancing in the street when that motherfucking blood rains everybody else is dealt with bitch keep your fame and your wealth and shit grey five nine grey five nine grey five nine grey five nine grey five nine grey five nine grey five nine grey five nine,anger
mm ayy ruby rarely ruby rarely rap about stackin' up cash probably why my wall missin' platinum plaques from depression to profession it happened so fast took some dabs last night now i'm back to no wax always gotta get fucked up i can't last one day without fuckin' it up fuck it i'll consume whatever pills are better whenever the going gets tough i'll bash in my casket climb in and laugh until the grass is growin' through my skull ayy walk into the cvs with vvs's drippin' on my chest bright white lights make the diamonds flex but they also reveal my face without a mask on what a mess lookin' for a reason but i wanna rest lil cig jump in this bitch tell me do we got a problem emo bitch sucking dick like shit punk rappers yeah they all flodgers smokin' dope los angeles in the corvette knock it out the park like a fuckin' dodger got the fourfive on me at all times bullet with yo' name bullet with mine why mine for the sake of uicide you see anybody ridin' with me in the chevy i ain't think so stay solo stay dolo lights go dim lowkey i'm all alone and sit on a throne of illusions every drug i'm on i start abusing every drug i'm on i start abusing fuck it,anger
when i walk you can hear the pill bottle rattle yung christ bitches fuck me in my tabernacle get so high got a retainer on my dope supplier straight outta hell and i'm the maestro of this fucking choir 2017 might turn me to a mass shooter pull a driveby while i'm hangin' out the fucking uber kill a state trooper slice the neck of a prosecutor drug user getting looser y'all gon' bring back the krueger crimmy crimmy gettin' eerie when i'm off the sticky bloody mary bloody mary crawling down the chimney sincerely fuck you all uicide fuck 'em we ball sincerely fuck you all uicide fuck 'em we ball sincerely fuck you all uicide fuck 'em we ball sincerely fuck you all uicide fuck 'em we ball ho yung plague yung plague yung plague opening up heaven's gates let it rain brains chain made of fangs never speak my seventh name combust into flames i been here since men lived in caves i gave fire to the apes called it a day ash my blunt on top an ancient ruin smoked the sphinx out gather the masses to tell 'em that god is dead i can prove it pointed at the pyramid and moved it who been making waves and used it to put out the flames that you've been lighting try igniting but you blew it plague been making waves and christ took out a nail and threw it climbed off the cross pointed at his head and said just fucking shoot it the crowd's about to lose it let me make this one thing lucid uicide the fucking movement uicide is what i'm choosing,anger
